Store,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day
32,1153332.89,0,33.4,3.191,196.9565303,8.256,2012,3,2
11,1244390.03,0,84.57,2.608,214.5564968,7.346,2010,7,23
24,1285358.01,0,42.2,3.049,132.9245806,8.275,2010,11,5
26,895069.88,0,40.3,2.938,132.8708387,8.149,2010,10,29
1,1507460.69,1,78.69,2.565,211.4951902,7.787,2010,9,10
15,481119.6,0,19.61,3.402,133.1059677,7.771,2011,1,28
2,2042581.71,0,71.28,2.835,210.0011018,8.2,2010,5,7
42,469598.57,0,85.03,3.017,126.1069032,9.199,2010,7,30
23,2057059.53,1,35.23,3.536,136.4788,4.42,2011,11,25
2,1833511.08,0,60.8,3.065,213.190421,8.028,2011,2,25
27,1725268.56,0,60.22,4.202,138.587106,7.725,2011,5,20
41,1063557.49,0,32.49,2.62,189.6695049,7.541,2010,3,5
2,1837553.43,0,69.92,3.285,216.6958311,7.441,2011,10,7
38,412314.71,0,84.51,4.11,131.0983226,11.627,2012,5,18
6,1495536.46,0,62.11,2.728,213.5268011,7.007,2010,11,12
35,873643.14,0,55.4,4.0,142.9376167,8.665,2012,10,12
7,457216.87,0,37.51,3.795,192.8365651,8.595,2011,5,27
8,935266.43,0,53.18,3.288,217.2185454,6.262,2011,3,4
1,1530761.43,0,89.94,3.554,215.6693107,7.962,2011,8,19
22,922539.94,0,51.42,4.023,141.9596595,7.671,2012,4,27
32,1124763.74,0,72.42,2.715,189.4533931,8.963,2010,6,25
38,386344.54,0,37.64,3.287,127.1917742,14.021,2011,1,7
5,275313.34,0,45.41,3.016,212.3800012,6.634,2011,1,21
33,224294.39,0,91.45,3.001,126.2346,9.265,2010,10,1
21,697645.32,0,77.53,3.749,221.3095166,6.891,2012,5,4
16,450756.71,0,45.83,3.901,197.780931,6.169,2012,4,13
14,2091663.2,0,56.49,2.764,182.7640032,8.724,2010,10,8
37,537224.52,0,50.64,3.158,217.6645878,7.716,2011,12,9
33,246124.61,0,74.23,3.009,126.4912903,9.265,2010,11,5
21,767338.32,0,63.39,3.734,220.8498468,7.057,2012,3,16
1,1448938.92,0,83.15,2.623,211.1003854,7.787,2010,7,16
19,1911967.44,0,26.83,3.301,132.6804516,8.067,2010,12,17
34,941612.04,0,73.48,2.635,126.114,9.593,2010,6,18
9,555279.02,1,34.13,3.022,216.496729,6.416,2011,2,11
30,432808.48,0,83.82,3.699,214.9254865,7.931,2011,6,3
43,656637.63,0,57.15,2.886,203.4086682,10.21,2010,12,24
29,579874.22,0,49.11,3.501,136.4909333,9.357,2011,12,2
30,387944.83,0,92.07,3.523,215.386897,7.852,2011,8,26
24,1249696.97,0,38.61,3.796,137.0632581,8.659,2012,2,3
44,292859.36,0,20.6,2.903,127.3009355,7.224,2011,1,14
8,994801.4,1,33.34,2.548,214.6214189,6.299,2010,2,12
9,494145.8,0,55.76,2.667,214.932899,6.415,2010,3,12
38,412456.48,0,56.26,4.038,130.8966452,12.187,2012,3,23
44,280472.78,0,71.33,2.802,126.1518,7.804,2010,7,9
29,496851.6,0,46.03,2.834,131.8242903,10.064,2010,3,19
8,848358.09,1,69.01,3.546,219.2604355,6.425,2011,9,9
29,599629.25,0,44.96,2.826,131.9019677,10.16,2010,4,2
8,947815.05,0,49.68,3.332,221.2936581,6.123,2011,11,4
30,453943.89,0,68.61,2.72,211.4713286,8.163,2010,10,15
35,813845.5,0,77.83,3.76,139.7006325,8.684,2011,7,15
3,374556.08,0,68.76,3.524,218.2114184,7.574,2011,4,1
1,1799682.38,0,43.93,3.158,218.9618456,7.866,2011,12,9
16,565297.54,0,68.43,3.585,197.9290378,6.061,2012,7,20
31,1377092.33,0,83.51,2.668,211.1120018,8.2,2010,6,11
38,471115.38,0,52.27,4.178,130.6457931,12.187,2012,3,2
27,1762155.79,0,77.83,3.915,139.7006325,7.85,2011,7,15
45,722496.93,0,75.71,3.807,191.2284919,8.684,2012,8,17
44,264214.12,0,25.8,2.812,126.7313333,7.61,2010,12,3
40,844373.31,0,55.63,2.718,132.7619333,5.326,2010,9,24
4,2066541.86,0,84.59,3.469,129.1125,5.644,2011,7,8
1,1597868.05,0,84.85,3.571,222.0384109,6.908,2012,8,17
31,1308122.15,0,91.56,3.682,215.1363819,7.852,2011,7,29
15,597856.51,0,46.53,3.717,136.4666667,7.866,2011,11,18
9,586289.08,0,78.98,3.749,225.4227585,5.539,2012,5,4
8,920128.89,0,64.96,3.688,225.2842514,5.679,2012,5,11
21,719888.76,0,58.71,2.689,211.6135053,8.163,2010,11,5
17,749549.55,0,15.64,2.667,126.5522857,6.548,2010,2,26
29,483660.15,0,30.23,3.281,133.4921429,10.256,2011,2,25
23,1122034.48,0,27.81,3.193,132.8823226,5.114,2011,1,7
18,1084722.78,0,74.19,2.81,132.63,9.342,2010,8,13
25,791356.9,0,44.73,3.996,214.2387053,7.139,2012,4,6
43,619369.72,0,71.14,3.601,214.6772833,8.839,2012,10,12
34,941829.0,0,53.3,3.724,128.9107333,10.581,2011,4,15
17,960746.04,0,72.94,3.595,130.683,5.936,2012,7,13
18,1081322.12,0,43.17,2.961,132.9783226,9.331,2010,11,12
18,1079931.63,0,45.69,3.57,136.4618065,8.471,2011,11,11
40,874446.32,0,43.69,3.823,134.2784667,4.781,2011,4,15
2,1853161.99,0,87.7,3.48,214.9296249,7.852,2011,7,8
5,321299.99,0,64.44,3.787,221.8735063,5.943,2012,3,23
37,532241.22,0,80.87,2.759,209.6660514,8.464,2010,5,28
37,522105.93,0,71.07,3.473,213.3436744,8.395,2011,3,25
21,735796.38,0,60.95,2.728,211.6608975,8.163,2010,11,12
21,751963.81,0,85.55,3.571,221.6751459,6.565,2012,8,17
27,1440963.0,1,29.59,3.336,136.665265,8.021,2010,12,31
42,559285.35,0,75.48,3.08,126.3266774,9.003,2010,10,15
26,1010711.08,1,15.12,3.255,133.260871,7.907,2011,2,11
37,531811.85,0,80.74,3.501,220.4322099,6.989,2012,6,1
45,833782.7,0,65.45,2.869,181.7596377,8.899,2010,4,9
45,813630.44,0,53.04,3.892,185.6684673,8.521,2011,4,22
37,522554.04,1,66.41,3.236,217.1812533,7.716,2011,11,25
19,1507637.17,0,20.96,2.954,131.5279032,8.35,2010,2,5
31,1404516.29,0,79.24,3.501,221.3852748,6.891,2012,6,1
12,929690.71,0,65.49,3.129,126.4912903,14.313,2010,11,5
26,911969.0,0,43.6,4.023,137.9781333,7.489,2012,4,27
16,584000.71,0,68.59,3.528,198.0293893,6.061,2012,8,3
20,2027056.39,0,47.09,3.72,208.1092642,7.287,2011,4,8
24,1761235.67,1,41.83,3.689,136.4788,8.454,2011,11,25
4,2202450.81,0,53.63,3.667,130.7413793,4.607,2012,3,9
11,1315356.99,0,71.97,3.877,225.0689541,6.664,2012,4,20
26,1016143.64,0,27.73,3.065,132.7566667,8.149,2010,12,3
42,575676.13,0,48.36,3.541,129.9845484,7.874,2011,12,23
33,246277.18,0,89.43,3.028,126.1454667,9.495,2010,9,17
33,273690.37,0,93.21,3.666,130.7196333,7.147,2012,7,6
39,1510397.27,0,66.09,3.308,216.9395861,7.716,2011,11,18
34,968258.09,0,76.58,3.618,129.0432,10.581,2011,6,17
17,825283.43,0,39.98,3.616,128.9107333,6.774,2011,4,15
29,531600.62,0,47.8,3.57,136.4618065,9.357,2011,11,11
19,1224175.99,0,31.34,3.351,132.8823226,7.771,2011,1,7
23,1042043.55,0,29.36,3.6,133.7361429,5.114,2011,3,11
28,1334571.87,0,71.82,3.013,126.2791667,14.313,2010,10,8
8,917317.15,0,51.29,3.065,216.9247918,6.262,2011,2,25
17,1198104.22,0,27.64,3.08,130.1575161,6.403,2012,1,6
12,1069533.17,0,43.33,3.041,126.7313333,14.313,2010,12,3
31,1294105.01,0,83.03,2.582,211.1806415,8.099,2010,9,17
11,1472752.01,0,72.74,3.891,225.0135556,6.664,2012,4,13
29,505329.66,0,51.04,2.895,132.0226667,10.16,2010,4,23
4,2013115.79,0,51.6,2.699,126.4912903,7.127,2010,11,5
35,821568.64,0,68.72,3.948,142.5938833,8.839,2012,9,14
11,1344483.81,0,82.41,3.311,225.4438827,6.334,2012,7,20
24,1434709.63,0,72.29,3.722,138.1629,8.983,2012,6,22
35,892133.41,0,73.94,3.506,142.1920381,8.876,2012,6,29
25,753860.89,0,68.34,3.62,214.5653243,7.139,2012,6,15
35,1733822.4,1,47.88,3.492,140.4217857,8.745,2011,11,25
13,1877592.55,0,74.93,2.837,126.064,7.951,2010,8,13
24,1354168.18,0,67.17,2.942,132.4733333,8.211,2010,6,18
9,471449.98,0,91.1,3.682,219.0768548,6.404,2011,7,29
36,454694.21,0,82.1,2.55,210.2924504,8.36,2010,9,17
28,1203172.05,0,73.05,3.842,129.7821613,12.89,2011,10,21
15,527509.76,0,65.44,4.088,138.5673,8.193,2012,9,14
18,853073.17,0,60.44,3.758,136.367,8.89,2011,9,23
38,402341.76,0,45.14,3.348,127.7195806,14.021,2011,2,4
38,368929.55,0,59.84,3.086,126.6034839,14.099,2010,4,2
10,1930814.66,0,62.11,4.273,130.8261935,7.545,2012,3,16
32,1149448.02,0,62.62,3.498,194.9459724,8.513,2011,10,7
24,1379579.63,0,62.06,2.992,131.9408065,8.211,2010,4,9
19,1405168.06,1,31.65,3.566,136.6432581,7.866,2011,12,30
9,520284.79,0,91.63,3.638,219.1929854,6.404,2011,8,12
5,311590.54,1,38.25,3.022,213.4944627,6.634,2011,2,11
3,418925.47,0,60.12,3.555,224.1320199,6.833,2012,2,24
2,2290549.32,0,41.76,3.158,218.605037,7.441,2011,12,9
31,1375962.46,0,85.72,3.594,214.7441108,7.931,2011,6,24
40,967310.82,1,62.75,2.717,132.7564516,5.326,2010,9,10
17,877813.33,0,72.94,3.512,130.737871,5.936,2012,8,3
17,757738.76,0,45.22,2.915,126.5621,6.635,2010,4,16
8,1511641.09,0,45.67,2.886,214.7479069,6.433,2010,12,24
44,284309.34,0,33.94,3.389,129.8459667,6.078,2011,12,2
17,895020.48,0,49.61,3.752,129.0490323,6.774,2011,6,3
28,1090558.57,1,45.64,3.148,127.0876774,14.313,2010,12,31
17,968816.33,0,59.67,3.808,131.0983226,6.235,2012,5,18
28,1205536.71,0,71.74,4.468,131.1083333,10.199,2012,10,12
40,924011.76,0,67.47,2.81,132.63,5.326,2010,8,13
31,1257921.28,0,67.51,2.716,211.5661131,8.163,2010,10,29
26,916522.66,0,36.13,2.919,132.8170968,8.149,2010,10,22
35,904650.55,1,37.85,3.389,140.5874505,8.745,2011,12,30
38,392152.3,0,64.47,4.003,128.8238065,13.736,2011,4,8
42,556046.12,0,82.82,2.941,126.1360645,9.524,2010,6,4
3,472511.32,0,54.97,3.172,222.1589519,7.197,2011,12,2
9,492792.8,0,70.53,2.854,213.8469819,6.384,2010,5,14
42,617405.35,1,83.07,4.124,130.9325484,7.17,2012,9,7
45,782796.01,0,41.55,3.816,190.1714927,8.424,2012,3,2
14,1750891.47,0,70.63,3.703,186.6189274,8.625,2011,9,2
18,1135577.62,0,50.26,2.885,131.9809,9.269,2010,4,16
37,530367.83,0,87.5,3.533,214.5516896,8.177,2011,9,2
33,274634.52,0,66.79,3.086,126.6034839,9.849,2010,4,2
22,1112449.3,0,70.61,3.629,142.1606464,7.671,2012,6,22
29,498056.0,0,71.3,3.82,136.183129,9.863,2011,8,19
6,1419445.12,0,69.51,3.372,219.237049,6.551,2011,10,28
16,554036.84,0,70.24,3.509,198.0795651,6.061,2012,8,10
28,1469693.99,1,88.52,4.124,130.9325484,10.926,2012,9,7
5,347295.6,0,57.69,3.669,221.6460048,5.943,2012,3,9
10,1968045.91,0,44.88,3.348,127.7195806,8.744,2011,2,4
44,295339.01,0,77.3,3.563,129.1125,6.56,2011,7,8
20,1933577.2,0,70.15,3.704,208.902476,7.274,2011,8,26
20,1843030.95,0,31.43,3.193,204.6487803,7.343,2011,1,7
29,581473.55,0,72.88,2.815,132.5218667,10.409,2010,7,2
30,461868.09,0,73.08,2.854,209.9984585,8.2,2010,5,14
33,274721.85,0,96.0,3.794,129.2015806,8.442,2011,8,12
44,272997.65,0,48.33,2.941,126.3805667,7.972,2010,4,30
1,1493525.93,0,71.74,3.274,217.3552733,7.866,2011,10,14
3,354993.26,0,66.98,2.808,213.7726889,7.343,2010,4,16
8,831425.2,1,74.34,2.565,214.8528728,6.315,2010,9,10
37,506273.74,1,77.94,3.546,214.6155376,8.177,2011,9,9
17,925916.65,0,59.11,3.842,131.1266667,6.235,2012,4,27
23,1361945.18,0,63.27,4.034,134.7677742,4.781,2011,5,27
25,654088.02,0,32.23,3.695,213.2732106,6.961,2012,2,17
11,1172003.1,1,55.03,2.943,214.6986466,7.564,2010,12,31
6,1306194.55,0,38.37,2.983,212.9655882,6.858,2011,1,14
8,1220579.55,0,45.03,2.869,214.7510843,6.433,2010,12,17
37,515777.97,0,55.76,2.732,209.7870932,8.554,2010,3,26
21,642827.29,1,88.4,3.73,222.0747635,6.565,2012,9,7
32,1949183.14,0,30.72,2.781,191.1430189,9.137,2010,12,24
33,310800.79,0,93.52,3.057,126.1119032,9.849,2010,6,11
35,653468.75,0,44.46,3.551,140.4279758,8.745,2011,11,4
13,1986445.65,0,38.24,3.38,130.7413793,6.104,2012,3,9
27,1672339.27,0,56.91,3.775,140.43475,7.906,2011,10,7
34,977062.44,0,70.41,3.483,130.9592258,9.575,2012,6,1
25,685531.85,0,51.93,3.969,216.1464699,7.293,2012,10,19
14,2143080.57,0,50.19,3.452,188.5024346,8.523,2011,12,2
14,1809989.29,0,70.66,3.645,187.2566641,8.625,2011,9,30
24,1366381.6,0,73.52,2.86,132.7248387,8.117,2010,9,3
42,565390.4,0,71.04,3.009,126.4912903,9.003,2010,11,5
10,1703850.25,0,75.48,3.08,126.3266774,9.003,2010,10,15
2,1935299.94,0,55.21,3.36,219.8118854,7.057,2012,2,3
1,1345454.0,0,69.86,2.725,211.8612937,7.838,2010,10,22
37,517021.3,0,85.33,3.524,213.9324122,8.177,2011,7,1
11,1323999.36,0,68.74,3.065,216.8780275,7.551,2011,2,25
24,1554837.62,0,73.12,4.069,134.8551613,8.212,2011,6,3
15,551799.63,0,49.12,4.186,138.9117,7.992,2012,10,12
17,845252.21,0,57.14,2.841,126.1119032,6.635,2010,6,11
34,1051518.45,0,63.83,3.781,128.9553,10.581,2011,4,22
28,1150204.71,0,96.31,3.017,126.1069032,14.18,2010,7,30
18,948977.5,0,67.76,2.717,132.7568,9.331,2010,10,1
39,1226997.7,0,77.49,2.854,209.118536,8.464,2010,5,14
40,967729.35,0,52.06,3.947,138.0882667,4.125,2012,5,11
37,527041.46,1,54.49,3.409,218.9551002,7.244,2012,2,10
15,571190.83,0,73.9,3.82,138.2033871,8.193,2012,7,27
33,230519.49,0,96.46,3.041,126.0766452,9.495,2010,8,20
31,1407842.91,0,69.03,3.891,221.1484028,6.891,2012,4,13
29,579272.38,0,75.85,2.735,132.7248387,10.409,2010,9,3
36,427175.03,0,57.48,3.017,212.0063522,8.395,2011,2,18
35,1550214.02,0,41.59,3.389,140.528765,8.745,2011,12,23
22,997868.63,0,56.72,3.947,142.0759262,7.671,2012,5,11
41,1244542.33,0,41.11,3.828,192.831317,6.934,2011,5,20
26,1148987.46,0,34.24,3.47,136.5030667,7.598,2011,12,9
34,942970.63,0,81.91,3.257,130.7562667,9.575,2012,6,29
21,640181.86,0,48.1,3.157,219.355063,7.057,2012,1,6
8,905984.49,0,59.97,3.353,220.9619484,6.123,2011,10,21
11,1334627.96,0,87.17,3.48,218.6424704,7.567,2011,7,8
31,1427383.24,0,71.64,3.285,216.6958311,7.441,2011,10,7
14,2363601.47,0,75.93,2.847,182.2389876,8.899,2010,6,4
21,771298.98,0,85.72,3.594,214.7441108,7.931,2011,6,24
21,793589.18,0,89.65,2.692,211.2951413,8.099,2010,8,13
37,555424.24,0,61.33,3.36,218.8619099,7.244,2012,2,3
31,1287288.59,0,73.08,2.854,209.9984585,8.2,2010,5,14
38,452792.53,0,54.54,4.25,130.7413793,12.187,2012,3,9
9,512834.04,0,90.45,3.575,218.9607242,6.404,2011,7,15
36,301444.94,0,62.73,3.313,218.7687195,7.244,2012,1,27
2,1880752.36,0,73.31,2.854,209.9984585,8.2,2010,5,14
7,620908.18,0,27.03,3.113,196.9432711,8.256,2012,2,17
15,618949.82,0,47.13,3.719,136.4618065,7.866,2011,11,11
28,1132948.48,0,50.43,3.675,130.3144516,12.187,2012,1,27
37,484032.75,0,80.4,3.346,220.4886472,6.989,2012,6,22
17,847380.07,0,69.31,3.58,129.3259355,6.745,2011,9,2
32,1140501.03,0,74.95,2.731,190.3284922,9.017,2010,8,27
39,2338832.4,1,66.36,3.236,217.1812533,7.716,2011,11,25
32,1206795.74,0,74.2,3.542,194.1105017,8.622,2011,8,12
20,1891816.0,0,57.56,2.921,205.1118126,7.484,2010,10,29
4,2015563.48,0,70.49,3.881,129.0756774,5.946,2011,5,20
9,553834.04,0,80.42,3.786,219.1203788,6.38,2011,5,27
31,2068942.97,0,51.29,2.886,211.0646599,8.163,2010,12,24
11,1297792.41,0,91.44,3.533,219.1501106,7.567,2011,9,2
3,348591.74,0,72.04,2.716,215.2274686,7.564,2010,10,29
20,1946369.57,0,70.51,2.755,204.7900305,7.527,2010,8,27
28,1245480.95,0,78.11,4.277,130.9592258,11.627,2012,6,1
4,2144336.89,0,68.6,3.864,131.1173333,4.308,2012,4,20
15,619639.74,0,39.63,3.065,132.9783226,8.067,2010,11,12
1,1525147.09,0,90.76,3.638,215.6057878,7.962,2011,8,12
2,1781717.71,0,87.66,2.608,210.8921319,8.099,2010,7,23
37,538344.1,0,84.79,3.638,220.9853964,6.623,2012,8,31
15,659950.36,0,40.01,4.143,137.7970968,8.15,2012,4,6
40,971422.67,0,59.16,3.873,135.0837333,4.781,2011,6,17
34,956987.81,0,57.95,3.514,131.1930968,8.839,2012,10,26
40,1008483.07,0,67.88,2.906,132.2939355,5.435,2010,5,28
21,768390.05,0,71.01,3.743,214.9420631,7.931,2011,4,15
18,1118313.7,0,71.42,3.798,138.1138065,8.304,2012,6,1
12,958007.69,0,87.27,3.084,126.1266,14.099,2010,6,25
32,1157557.79,0,62.84,3.764,197.6218954,8.09,2012,6,1
23,1337617.55,0,56.67,4.101,134.6803871,4.781,2011,5,20
41,1273279.79,0,69.39,2.728,189.4882603,7.335,2010,7,2
21,763479.9,0,54.69,3.459,213.7646401,8.028,2011,3,11
8,872113.23,0,43.47,3.157,223.2409668,5.825,2012,1,6
42,537455.65,0,59.15,3.125,126.8794839,9.003,2010,12,17
41,1109216.35,0,62.67,2.759,190.6738241,7.508,2010,10,1
33,246970.97,0,60.82,4.288,130.8966452,7.603,2012,3,23
1,1327405.42,0,44.04,3.016,211.8272343,7.742,2011,1,21
19,1799070.98,0,25.12,3.255,132.6764,8.067,2010,12,10
19,1355234.3,0,52.8,4.202,134.6803871,7.658,2011,5,20
20,1945808.26,0,63.44,3.645,209.807836,7.274,2011,9,30
24,1333315.03,0,60.21,3.744,136.5150968,8.454,2011,10,14
32,1183571.35,0,75.09,3.528,198.0293893,7.872,2012,8,3
10,1830939.1,0,86.03,4.127,131.0287742,7.382,2012,5,25
28,1441559.4,0,59.84,3.086,126.6034839,14.099,2010,4,2
3,349214.18,0,81.75,2.642,214.4265704,7.346,2010,7,9
24,1477134.75,1,72.81,4.076,138.4729355,8.953,2012,9,7
16,475770.14,0,40.99,3.686,199.2195317,5.847,2012,10,26
35,1115255.65,0,40.68,3.413,140.4700795,8.745,2011,12,16
38,335858.11,0,60.06,3.083,126.6050645,13.975,2010,3,26
3,413042.12,0,69.45,3.906,219.1959827,7.574,2011,5,6
22,855001.02,0,26.8,3.232,136.8870657,8.458,2011,1,21
23,1182694.95,0,29.44,3.638,134.0682581,4.781,2011,4,1
45,781694.57,0,51.78,3.569,187.8774913,8.523,2011,10,28
23,1146992.13,0,15.33,3.542,136.8564194,4.261,2012,1,20
41,1173131.63,0,70.59,2.731,190.3284922,7.335,2010,8,27
21,793184.25,0,48.72,3.172,218.3590319,7.441,2011,12,2
33,237095.82,0,99.66,3.663,129.2832581,8.442,2011,8,26
33,244856.44,0,59.46,3.336,127.4404839,8.951,2011,1,21
41,1307928.01,0,56.08,3.789,198.5903276,6.432,2012,9,28
12,1111638.07,1,44.64,3.428,130.0710323,12.89,2011,12,30
25,655157.32,0,44.2,4.004,214.4223063,7.139,2012,4,27
1,1539483.7,0,62.25,3.308,218.2205088,7.866,2011,11,18
19,1345311.65,0,36.22,3.796,137.0632581,7.943,2012,2,3
5,320831.36,0,79.45,3.62,222.7617437,5.603,2012,8,24
33,224639.76,0,61.95,3.047,126.6072,9.265,2010,11,19
20,1931668.64,0,44.8,3.631,207.4283845,7.343,2011,3,18
10,1795152.73,0,85.19,4.308,131.0983226,7.382,2012,5,18
4,1867345.09,0,62.03,2.732,126.3266774,7.127,2010,10,15
20,2039222.26,0,60.99,3.848,214.5485571,7.139,2012,5,18
21,867283.25,0,39.75,2.514,210.9451605,8.324,2010,2,19
44,324174.79,0,81.53,3.57,129.2832581,6.56,2011,8,26
14,1932233.17,0,66.3,3.848,190.9964479,8.567,2012,5,18
12,1095091.53,0,48.76,3.824,129.8167097,12.89,2011,11,11
31,1376670.27,1,78.87,3.546,215.5148295,7.852,2011,9,9
9,542663.53,0,88.95,3.523,219.3189965,6.404,2011,8,26
4,2078420.31,0,77.99,3.533,129.3259355,5.644,2011,9,2
1,1697229.58,0,54.98,3.332,217.837382,7.866,2011,11,4
3,363064.64,0,82.36,2.582,214.8322484,7.346,2010,9,17
45,733037.32,0,78.65,3.722,191.1626135,8.684,2012,8,10
44,316687.22,0,32.36,3.242,130.6457931,5.774,2012,3,2
16,564538.07,0,26.49,3.095,196.5458309,6.162,2012,1,6
17,944100.3,0,49.96,3.809,131.1453333,6.235,2012,5,11
20,1858440.92,0,77.47,3.829,208.6564699,7.274,2011,7,29
40,982523.26,0,47.35,4.029,138.9117,4.145,2012,10,12
17,899044.34,0,69.82,3.563,129.1507742,6.745,2011,7,22
1,1615524.71,0,80.69,2.705,211.1764278,7.808,2010,6,4
8,813954.82,0,46.81,3.268,223.5188055,5.825,2012,1,20
23,1441032.59,0,52.12,3.618,136.5017742,4.42,2011,10,21
44,269624.2,0,42.49,2.782,126.6066452,8.119,2010,3,19
18,1171391.41,0,79.75,2.806,132.5461333,9.342,2010,7,9
36,405860.37,0,62.72,2.655,210.7202444,8.476,2010,11,5
21,1027584.51,0,50.56,3.159,218.8217928,7.441,2011,12,16
28,1929738.27,1,53.25,3.622,129.8364,12.89,2011,11,25
40,816838.31,0,46.5,2.935,132.0644333,5.435,2010,4,30
9,597855.07,0,54.46,3.332,221.4820921,6.054,2011,11,4
20,1893955.27,0,50.52,2.917,205.0627881,7.484,2010,10,22
4,2283540.3,0,81.41,3.552,130.7909677,4.077,2012,8,17
42,603147.26,0,85.61,3.794,129.2015806,8.257,2011,8,12
34,953495.48,0,57.39,2.836,126.2898,9.593,2010,5,7
29,530059.06,0,56.32,2.776,132.7516667,10.524,2010,10,8
35,1230613.5,0,27.19,2.784,135.3524608,9.262,2010,2,5
8,892393.77,0,85.15,3.684,218.9492991,6.425,2011,8,5
23,1470520.83,0,61.06,3.873,135.0837333,4.781,2011,6,17
13,1817887.23,0,78.94,2.797,126.1069032,7.951,2010,7,30
10,1826241.44,0,69.74,3.109,126.5621,9.524,2010,4,16
11,1162675.85,0,58.36,3.29,223.5645845,6.833,2012,1,27
28,1429954.66,0,43.29,3.6,129.8980645,12.89,2011,12,16
31,1359158.57,0,51.71,2.771,211.5470304,8.163,2010,11,19
1,1494251.5,0,74.78,2.854,210.3374261,7.808,2010,5,14
38,416953.51,0,93.66,3.798,129.3259355,13.503,2011,9,2
37,498749.62,0,85.63,3.575,214.1083654,8.177,2011,7,15
34,926455.64,0,78.24,3.533,129.3259355,10.641,2011,9,2
36,434471.38,1,80.58,2.513,210.2641156,8.36,2010,9,10
27,1773500.56,0,69.52,3.786,142.1292548,8.253,2012,6,15
6,1424225.44,1,78.78,2.565,213.013312,6.973,2010,9,10
23,1311175.93,0,33.15,2.766,131.735,5.892,2010,3,5
24,1208600.05,1,25.9,3.336,132.8150323,8.275,2010,12,31
24,1375307.54,0,72.17,2.913,132.6616129,8.117,2010,8,20
20,3766687.43,0,25.17,3.141,204.6376731,7.484,2010,12,24
38,435579.7,0,78.11,4.277,130.9592258,11.627,2012,6,1
44,281909.79,0,42.55,2.831,126.5461613,7.61,2010,11,12
10,1720908.01,0,72.62,3.99,129.0756774,8.494,2011,5,20
35,922440.64,1,70.93,3.738,140.2310173,8.684,2011,9,9
41,1285976.53,0,70.24,2.723,190.2611552,7.335,2010,8,13
